Packet Number,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,MAC,IP,Function
1915,MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,00:30:de:41:df:2a,,CLIENT REPORT
1915,MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,01:80:c2:00:00:0e,,CLIENT REPORT
1915,MAC_MAC_PROTOCOL,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,,,
1915,MAC_MAC_FUNCTION,,00:30:de:41:df:2a,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
1920,MAC_MAC,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,,,
1920,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:a9:ac:eb,,
1920,MAC_FUNCTION,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:a9:ac:eb,,REQUEST
1920,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,,,
1920,MAC_MAC_FUNCTION,,28:63:36:a9:ac:eb,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
1921,MAC,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1921,MAC_ACTIVE,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1921,MAC_MAC,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,,,
1921,MAC_PROTOCOL,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,00:30:de:41:df:28,,
1921,MAC_PROTOCOL,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,28:63:36:a9:ac:eb,,
1921,MAC_FUNCTION,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,00:30:de:41:df:28,,REPLY
1921,MAC_FUNCTION,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,28:63:36:a9:ac:eb,,REPLY
1921,MAC_MAC_PROTOCOL,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,,,
1921,MAC_MAC_FUNCTION,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,ARP,,,REPLY
1922,MAC,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,00:30:de:41:df:28,,
1922,MAC_MAC,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,,,
1922,IP_MAC,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.22,00:30:de:41:df:28,Profinet,00:30:de:41:df:28,172.16.106.22,
1922,IP,172.16.106.12,,172.16.106.22,,,,172.16.106.22,
1922,IP_PROTOCOL,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.12,
1922,IP_ACTIVE,172.16.106.12,,172.16.106.22,,,,172.16.106.12,
1922,IP_PROTOCOL,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.22,
1922,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.12,DCE RPC CONNECT REQUEST
1922,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.22,DCE RPC CONNECT REQUEST
1922,IP_IP,172.16.106.12,,172.16.106.22,,Profinet,,,
1922,IP_IP_PROTOCOL,172.16.106.12,,172.16.106.22,,Profinet,,,
1922,IP_IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,,DCE RPC CONNECT REQUEST
1927,MAC,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1927,MAC_ACTIVE,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1927,MAC_MAC,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,,,
1928,MAC,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1928,MAC_ACTIVE,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1928,MAC_MAC,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,Profinet,,,
1928,IP_MAC,172.16.106.22,00:30:de:41:df:28,172.16.106.12,28:63:36:a9:ac:eb,Profinet,00:30:de:41:df:28,172.16.106.22,
1928,IP,172.16.106.22,,172.16.106.12,,,,172.16.106.22,
1928,IP_PROTOCOL,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.22,
1928,IP_ACTIVE,172.16.106.22,,172.16.106.12,,,,172.16.106.22,
1928,IP_PROTOCOL,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.12,
1928,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.22,DCE RPC CONNECT RESPONSE
1928,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.12,DCE RPC CONNECT RESPONSE
1928,IP_IP,172.16.106.22,,172.16.106.12,,Profinet,,,
1928,IP_IP_PROTOCOL,172.16.106.22,,172.16.106.12,,Profinet,,,
1928,IP_IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,,DCE RPC CONNECT RESPONSE
1931,MAC,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1931,MAC_ACTIVE,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1931,MAC_MAC,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,,,
1934,MAC,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1934,MAC_ACTIVE,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1934,MAC_MAC,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,,,
1937,MAC,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,00:30:de:41:df:28,,
1937,MAC_MAC,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,,,
1938,MAC_ACTIVE,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1938,MAC_MAC,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,,,
1942,MAC_ACTIVE,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1943,IP_MAC,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.22,00:30:de:41:df:28,Profinet,00:30:de:41:df:28,172.16.106.22,
1943,IP,172.16.106.12,,172.16.106.22,,,,172.16.106.22,
1943,IP_PROTOCOL,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.12,
1943,IP_ACTIVE,172.16.106.12,,172.16.106.22,,,,172.16.106.12,
1943,IP_PROTOCOL,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.22,
1943,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.12,DCE RPC WRITE REQUEST
1943,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.22,DCE RPC WRITE REQUEST
1943,IP_IP,172.16.106.12,,172.16.106.22,,Profinet,,,
1943,IP_IP_PROTOCOL,172.16.106.12,,172.16.106.22,,Profinet,,,
1943,IP_IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,,DCE RPC WRITE REQUEST
1945,MAC_ACTIVE,,00:30:de:41:df:28,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,,
1945,IP_MAC,172.16.106.22,00:30:de:41:df:28,172.16.106.12,28:63:36:a9:ac:eb,Profinet,00:30:de:41:df:28,172.16.106.22,
1945,IP,172.16.106.22,,172.16.106.12,,,,172.16.106.22,
1945,IP_PROTOCOL,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.22,
1945,IP_ACTIVE,172.16.106.22,,172.16.106.12,,,,172.16.106.22,
1945,IP_PROTOCOL,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.12,
1945,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.22,DCE RPC WRITE RESPONSE
1945,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.12,DCE RPC WRITE RESPONSE
1945,IP_IP,172.16.106.22,,172.16.106.12,,Profinet,,,
1945,IP_IP_PROTOCOL,172.16.106.22,,172.16.106.12,,Profinet,,,
1945,IP_IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,,DCE RPC WRITE RESPONSE
1953,IP_MAC,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.22,00:30:de:41:df:28,Profinet,00:30:de:41:df:28,172.16.106.22,
1953,IP,172.16.106.12,,172.16.106.22,,,,172.16.106.22,
1953,IP_PROTOCOL,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.12,
1953,IP_PROTOCOL,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.22,
1953,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.12,DCE RPC CONTROL REQUEST
1953,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.22,DCE RPC CONTROL REQUEST
1953,IP_IP,172.16.106.12,,172.16.106.22,,Profinet,,,
1953,IP_IP_PROTOCOL,172.16.106.12,,172.16.106.22,,Profinet,,,
1953,IP_IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,,DCE RPC CONTROL REQUEST
1966,IP_MAC,172.16.106.22,00:30:de:41:df:28,172.16.106.12,28:63:36:a9:ac:eb,Profinet,00:30:de:41:df:28,172.16.106.22,
1966,IP,172.16.106.22,,172.16.106.12,,,,172.16.106.22,
1966,IP_PROTOCOL,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.22,
1966,IP_ACTIVE,172.16.106.22,,172.16.106.12,,,,172.16.106.22,
1966,IP_PROTOCOL,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.12,
1966,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.22,DCE RPC CONTROL RESPONSE
1966,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.12,DCE RPC CONTROL RESPONSE
1966,IP_IP,172.16.106.22,,172.16.106.12,,Profinet,,,
1966,IP_IP_PROTOCOL,172.16.106.22,,172.16.106.12,,Profinet,,,
1966,IP_IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,,DCE RPC CONTROL RESPONSE
1986,IP_MAC,172.16.106.22,00:30:de:41:df:28,172.16.106.12,28:63:36:a9:ac:eb,Profinet,00:30:de:41:df:28,172.16.106.22,
1986,IP,172.16.106.22,,172.16.106.12,,,,172.16.106.22,
1986,IP_PROTOCOL,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.22,
1986,IP_ACTIVE,172.16.106.22,,172.16.106.12,,,,172.16.106.22,
1986,IP_PROTOCOL,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.12,
1986,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.22,DCE RPC CONTROL REQUEST
1986,IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,172.16.106.12,DCE RPC CONTROL REQUEST
1986,IP_IP,172.16.106.22,,172.16.106.12,,Profinet,,,
1986,IP_IP_PROTOCOL,172.16.106.22,,172.16.106.12,,Profinet,,,
1986,IP_IP_FUNCTION,172.16.106.22,,172.16.106.12,,Profinet,,,DCE RPC CONTROL REQUEST
1994,IP_MAC,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.22,00:30:de:41:df:28,Profinet,00:30:de:41:df:28,172.16.106.22,
1994,IP,172.16.106.12,,172.16.106.22,,,,172.16.106.22,
1994,IP_PROTOCOL,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.12,
1994,IP_PROTOCOL,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.22,
1994,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.12,DCE RPC CONTROL RESPONSE
1994,IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,172.16.106.22,DCE RPC CONTROL RESPONSE
1994,IP_IP,172.16.106.12,,172.16.106.22,,Profinet,,,
1994,IP_IP_PROTOCOL,172.16.106.12,,172.16.106.22,,Profinet,,,
1994,IP_IP_FUNCTION,172.16.106.12,,172.16.106.22,,Profinet,,,DCE RPC CONTROL RESPONSE
2131,MAC,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,,28:63:36:a9:ac:ec,,
2131,PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,
2131,MAC_ACTIVE,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,,28:63:36:a9:ac:ec,,
2131,MAC_MAC,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,
2131,MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:ac:ec,,
2131,MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,01:80:c2:00:00:0e,,
2131,MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:ac:ec,,CLIENT REPORT
2131,MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,01:80:c2:00:00:0e,,CLIENT REPORT
2131,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,
2131,MAC_MAC_FUNCTION,,28:63:36:a9:ac:ec,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
2239,MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,Profinet,00:a0:45:9b:55:db,,
2239,MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,Profinet,00:a0:45:9b:55:db,,PTCP DELAY REQUEST
2239,MAC_MAC_PROTOCOL,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,Profinet,,,
2239,MAC_MAC_FUNCTION,,00:a0:45:9b:55:db,,01:80:c2:00:00:0e,Profinet,,,PTCP DELAY REQUEST
2249,MAC,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,,28:63:36:a9:de:e7,,
2249,PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,
2249,MAC_ACTIVE,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,,28:63:36:a9:de:e7,,
2249,MAC_MAC,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,
2249,MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,
2249,MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,01:80:c2:00:00:0e,,
2249,MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,28:63:36:a9:de:e7,,CLIENT REPORT
2249,MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,01:80:c2:00:00:0e,,CLIENT REPORT
2249,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,
2249,MAC_MAC_FUNCTION,,28:63:36:a9:de:e7,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
2350,MAC,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,00:60:34:12:ab:7f,,
2350,MAC_MAC,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,Profinet,,,
2350,IP_MAC,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.23,00:60:34:12:ab:7f,Profinet,00:60:34:12:ab:7f,172.16.106.23,
2350,IP,172.16.106.13,,172.16.106.23,,,,172.16.106.23,
2350,IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,
2350,IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,
2350,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,DCE RPC CONNECT REQUEST
2350,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,DCE RPC CONNECT REQUEST
2350,IP_IP,172.16.106.13,,172.16.106.23,,Profinet,,,
2350,IP_IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,,
2350,IP_IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,,DCE RPC CONNECT REQUEST
2353,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,28:63:36:a9:ac:eb,,
2353,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,00:30:de:41:df:28,,
2353,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,,,
2357,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,28:63:36:a9:ac:eb,,
2357,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,00:30:de:41:df:28,,
2357,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,,,
2361,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,28:63:36:a9:ac:eb,,
2361,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,00:30:de:41:df:28,,
2361,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,,,
2365,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,28:63:36:a9:ac:eb,,
2365,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,00:30:de:41:df:28,,
2365,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,,,
2369,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,28:63:36:a9:ac:eb,,
2369,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,00:30:de:41:df:28,,
2369,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,,,
2373,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,28:63:36:a9:ac:eb,,
2373,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,00:30:de:41:df:28,,
2373,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,,,
2375,MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2375,MAC_ACTIVE,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2375,MAC_MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,,,
2378,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,28:63:36:a9:ac:eb,,
2378,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,00:30:de:41:df:28,,
2378,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,,,
2380,MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2380,MAC_ACTIVE,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2380,MAC_MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,,,
2383,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,28:63:36:a9:ac:eb,,
2383,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,00:30:de:41:df:28,,
2383,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,00:30:de:41:df:28,Profinet,,,
2385,MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2385,MAC_ACTIVE,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2385,MAC_MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,,,
2390,MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2390,MAC_ACTIVE,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2390,MAC_MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,,,
2395,MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2395,MAC_ACTIVE,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2395,MAC_MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,,,
2400,MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2400,MAC_ACTIVE,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2400,MAC_MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,,,
2403,MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2403,MAC_ACTIVE,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2403,MAC_MAC,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,Profinet,,,
2403,IP_MAC,172.16.106.23,00:60:34:12:ab:7f,172.16.106.13,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,172.16.106.23,
2403,IP,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2403,IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,
2403,IP_ACTIVE,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2403,IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,
2403,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,DCE RPC CONNECT RESPONSE
2403,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC CONNECT RESPONSE
2403,IP_IP,172.16.106.23,,172.16.106.13,,Profinet,,,
2403,IP_IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,,
2403,IP_IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,,DCE RPC CONNECT RESPONSE
2406,MAC,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,00:60:34:12:ab:7f,,
2406,MAC_MAC,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,,,
2407,MAC,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,00:60:34:12:ab:7f,,
2407,MAC_MAC,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,Profinet,,,
2407,IP_MAC,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.23,00:60:34:12:ab:7f,Profinet,00:60:34:12:ab:7f,172.16.106.23,
2407,IP,172.16.106.13,,172.16.106.23,,,,172.16.106.23,
2407,IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,
2407,IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,
2407,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,DCE RPC WRITE REQUEST
2407,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,DCE RPC WRITE REQUEST
2407,IP_IP,172.16.106.13,,172.16.106.23,,Profinet,,,
2407,IP_IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,,
2407,IP_IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,,DCE RPC WRITE REQUEST
2408,MAC_ACTIVE,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2414,MAC_ACTIVE,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2420,MAC_ACTIVE,,00:60:34:12:ab:7f,,ac:64:17:03:4f:c5,,00:60:34:12:ab:7f,,
2427,IP_MAC,172.16.106.23,00:60:34:12:ab:7f,172.16.106.13,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,172.16.106.23,
2427,IP,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2427,IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,
2427,IP_ACTIVE,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2427,IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,
2427,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,DCE RPC WRITE RESPONSE
2427,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC WRITE RESPONSE
2427,IP_IP,172.16.106.23,,172.16.106.13,,Profinet,,,
2427,IP_IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,,
2427,IP_IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,,DCE RPC WRITE RESPONSE
2432,IP_MAC,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.23,00:60:34:12:ab:7f,Profinet,00:60:34:12:ab:7f,172.16.106.23,
2432,IP,172.16.106.13,,172.16.106.23,,,,172.16.106.23,
2432,IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,
2432,IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,
2432,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,DCE RPC WRITE REQUEST
2432,IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.23,DCE RPC WRITE REQUEST
2432,IP_IP,172.16.106.13,,172.16.106.23,,Profinet,,,
2432,IP_IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,,
2432,IP_IP_FUNCTION,172.16.106.13,,172.16.106.23,,Profinet,,,DCE RPC WRITE REQUEST
2449,IP_MAC,172.16.106.23,00:60:34:12:ab:7f,172.16.106.13,ac:64:17:03:4f:c5,Profinet,00:60:34:12:ab:7f,172.16.106.23,
2449,IP,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2449,IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,
2449,IP_ACTIVE,172.16.106.23,,172.16.106.13,,,,172.16.106.23,
2449,IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,
2449,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.23,DCE RPC WRITE RESPONSE
2449,IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,172.16.106.13,DCE RPC WRITE RESPONSE
2449,IP_IP,172.16.106.23,,172.16.106.13,,Profinet,,,
2449,IP_IP_PROTOCOL,172.16.106.23,,172.16.106.13,,Profinet,,,
2449,IP_IP_FUNCTION,172.16.106.23,,172.16.106.13,,Profinet,,,DCE RPC WRITE RESPONSE
2452,IP_MAC,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.23,00:60:34:12:ab:7f,Profinet,00:60:34:12:ab:7f,172.16.106.23,
2452,IP,172.16.106.13,,172.16.106.23,,,,172.16.106.23,
2452,IP_PROTOCOL,172.16.106.13,,172.16.106.23,,Profinet,,172.16.106.13,
