FirstOccurrence,LastOccurrence,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,PCAPName,MAC,IP,Function,Count,RiskScore
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,,DOWNLOAD END,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,,OPEN CONNECTION,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,,DOWNLOAD REQUEST,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj62wIQZhGRfzlJCy4GAA.pcap,,,PLC STOP,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_ACTIVE,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.14,,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,TCP_SYN_WITHOUT_SYN_ACK,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,18:db:f2:38:71:39,172.16.106.199,,1,3.4
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,TCP_UNEXPECTED_SEQUENCE_NUMBER,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,18:db:f2:38:71:39,172.16.106.199,,1,3.4
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,TCP_UNEXPECTED_SEQUENCE_NUMBER,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,28:63:36:a9:de:e6,172.16.106.14,,1,3.4
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,PROGRAM_UPLOAD,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,18:db:f2:38:71:39,172.16.106.199,,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,PROGRAM_UPLOAD,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,28:63:36:a9:de:e6,172.16.106.14,,1,6.7
2025-02-13 19:44:28.286871 +0000 UTC,2025-02-13 19:44:28.286871 +0000 UTC,MAC,0.0.0.0,ac:64:17:03:4f:c5,0.0.0.0,01:0e:cf:00:00:00,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCICAgPjsIRIWCgcI1eeF24ASEgEAGggIxZ-NuMGMKxoECJKRAiIAKgARl385SQsuBgAYAQ.pcap,01:0e:cf:00:00:00,,,1,6.7
2025-02-13 19:44:28.286871 +0000 UTC,2025-02-13 19:44:28.286871 +0000 UTC,MAC_PROTOCOL,0.0.0.0,ac:64:17:03:4f:c5,0.0.0.0,01:0e:cf:00:00:00,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCICAgPjsIRIWCgcI1eeF24ASEgEAGggIxZ-NuMGMKxoECJKRAiIAKgARl385SQsuBgAYAQ.pcap,01:0e:cf:00:00:00,,,1,3.4
2025-02-13 19:44:28.286871 +0000 UTC,2025-02-13 19:44:28.286871 +0000 UTC,MAC_MAC,0.0.0.0,ac:64:17:03:4f:c5,0.0.0.0,01:0e:cf:00:00:00,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCICAgPjsIRIWCgcI1eeF24ASEgEAGggIxZ-NuMGMKxoECJKRAiIAKgARl385SQsuBgAYAQ.pcap,,,,1,6.7
2025-02-13 19:44:28.286871 +0000 UTC,2025-02-13 19:44:28.286871 +0000 UTC,MAC_MAC_PROTOCOL,0.0.0.0,ac:64:17:03:4f:c5,0.0.0.0,01:0e:cf:00:00:00,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCICAgPjsIRIWCgcI1eeF24ASEgEAGggIxZ-NuMGMKxoECJKRAiIAKgARl385SQsuBgAYAQ.pcap,,,,1,3.4
2025-02-13 19:44:28.286871 +0000 UTC,2025-02-13 19:44:28.286871 +0000 UTC,MAC_FUNCTION,0.0.0.0,ac:64:17:03:4f:c5,0.0.0.0,01:0e:cf:00:00:00,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCICAgPjsIRIWCgcI1eeF24ASEgEAGggIxZ-NuMGMKxoECJKRAiIAKgARl385SQsuBgAYAQ.pcap,01:0e:cf:00:00:00,,PN DCP IDENTIFY REQUEST,1,6.7
2025-02-13 19:44:28.286871 +0000 UTC,2025-02-13 19:44:28.286871 +0000 UTC,MAC_FUNCTION,0.0.0.0,28:63:36:a9:de:e6,0.0.0.0,28:63:36:9a:90:b3,Profinet,SRJHCjoKFgoHCNXnhduAEhIBABoICLOh6rSzjAoSFgoHCNXnhduAEhIBABoICOa9p7WzjAoaBAiSkQIiACoAEQlwRkILLgYAGAE.pcap,28:63:36:9a:90:b3,,ACYCLIC IO ALARM HIGH,1,6.7
2025-02-13 19:44:28.286871 +0000 UTC,2025-02-13 19:44:28.286871 +0000 UTC,MAC_FUNCTION,0.0.0.0,28:63:36:a9:de:e6,0.0.0.0,28:63:36:9a:90:b3,Profinet,SRJHCjoKFgoHCNXnhduAEhIBABoICLOh6rSzjAoSFgoHCNXnhduAEhIBABoICOa9p7WzjAoaBAiSkQIiACoAEQlwRkILLgYAGAE.pcap,28:63:36:a9:de:e6,,ACYCLIC IO ALARM HIGH,1,6.7
2025-02-13 19:44:28.286871 +0000 UTC,2025-02-13 19:44:28.286871 +0000 UTC,MAC_FUNCTION,0.0.0.0,ac:64:17:03:4f:c5,0.0.0.0,01:0e:cf:00:00:00,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCICAgPjsIRIWCgcI1eeF24ASEgEAGggIxZ-NuMGMKxoECJKRAiIAKgARl385SQsuBgAYAQ.pcap,ac:64:17:03:4f:c5,,PN DCP IDENTIFY REQUEST,1,6.7
2025-02-13 19:44:28.286871 +0000 UTC,2025-02-13 19:44:28.286871 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,ac:64:17:03:4f:c5,0.0.0.0,01:0e:cf:00:00:00,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCICAgPjsIRIWCgcI1eeF24ASEgEAGggIxZ-NuMGMKxoECJKRAiIAKgARl385SQsuBgAYAQ.pcap,,,PN DCP IDENTIFY REQUEST,1,6.7
2025-02-13 19:44:28.286871 +0000 UTC,2025-02-13 19:44:28.286871 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,28:63:36:a9:de:e6,0.0.0.0,28:63:36:9a:90:b3,Profinet,SRJHCjoKFgoHCNXnhduAEhIBABoICLOh6rSzjAoSFgoHCNXnhduAEhIBABoICOa9p7WzjAoaBAiSkQIiACoAEQlwRkILLgYAGAE.pcap,,,ACYCLIC IO ALARM HIGH,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_PROTOCOL,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,ac:64:17:03:4f:c5,ARP,QBI-CjMKEwoHCNXnhduAEhoICLergYC7nBUSEwoHCNXnhduAEhoICMWfjbjBjCsaAwiGECIAKgARmH85SQsuBgA.pcap,54:e3:b0:00:55:b7,,,1,3.4
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_MAC,0.0.0.0,28:63:36:9a:90:b3,0.0.0.0,01:0e:cf:00:00:00,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCICAgPjsIRIWCgcI1eeF24ASEgEAGggIs6HqtLOMChoECJKRAiIAKgARmH85SQsuBgAYAQ.pcap,,,,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_MAC_PROTOCOL,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,ac:64:17:03:4f:c5,ARP,QBI-CjMKEwoHCNXnhduAEhoICLergYC7nBUSEwoHCNXnhduAEhoICMWfjbjBjCsaAwiGECIAKgARmH85SQsuBgA.pcap,,,,1,3.4
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_MAC_PROTOCOL,0.0.0.0,28:63:36:9a:90:b3,0.0.0.0,01:0e:cf:00:00:00,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCICAgPjsIRIWCgcI1eeF24ASEgEAGggIs6HqtLOMChoECJKRAiIAKgARmH85SQsuBgAYAQ.pcap,,,,1,3.4
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_FUNCTION,0.0.0.0,28:63:36:9a:90:b3,0.0.0.0,01:0e:cf:00:00:00,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCICAgPjsIRIWCgcI1eeF24ASEgEAGggIs6HqtLOMChoECJKRAiIAKgARmH85SQsuBgAYAQ.pcap,28:63:36:9a:90:b3,,PN DCP IDENTIFY REQUEST,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b1,0.0.0.0,28:63:36:9a:90:b3,Profinet,SRJHCjoKFgoHCNXnhduAEhIBABoICLOh6rSzjAoSFgoHCNXnhduAEhIBABoICLGrgYC7nBUaBAiSkQIiACoAEZBvRkILLgYAGAE.pcap,28:63:36:9a:90:b3,,PN INVALID,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b1,0.0.0.0,28:63:36:9a:90:b3,Profinet,SRJHCjoKFgoHCNXnhduAEhIBABoICLOh6rSzjAoSFgoHCNXnhduAEhIBABoICLGrgYC7nBUaBAiSkQIiACoAEZBvRkILLgYAGAE.pcap,54:e3:b0:00:55:b1,,ACYCLIC IO ALARM LOW,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b1,0.0.0.0,28:63:36:9a:90:b3,Profinet,SRJHCjoKFgoHCNXnhduAEhIBABoICLOh6rSzjAoSFgoHCNXnhduAEhIBABoICLGrgYC7nBUaBAiSkQIiACoAEZBvRkILLgYAGAE.pcap,54:e3:b0:00:55:b1,,PN INVALID,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,ac:64:17:03:4f:c5,Profinet,RxJFCjoKFgoHCNXnhduAEhIBABoICLergYC7nBUSFgoHCNXnhduAEhIBABoICMWfjbjBjCsaBAiSkQIiACoAEfIwRkILLgYA.pcap,54:e3:b0:00:55:b7,,ACYCLIC IO ALARM LOW,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,ac:64:17:03:4f:c5,ARP,QBI-CjMKEwoHCNXnhduAEhoICLergYC7nBUSEwoHCNXnhduAEhoICMWfjbjBjCsaAwiGECIAKgARmH85SQsuBgA.pcap,54:e3:b0:00:55:b7,,REPLY,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,ac:64:17:03:4f:c5,Profinet,RxJFCjoKFgoHCNXnhduAEhIBABoICLergYC7nBUSFgoHCNXnhduAEhIBABoICMWfjbjBjCsaBAiSkQIiACoAEfIwRkILLgYA.pcap,54:e3:b0:00:55:b7,,PN INVALID,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,ac:64:17:03:4f:c5,Profinet,RxJFCjoKFgoHCNXnhduAEhIBABoICLergYC7nBUSFgoHCNXnhduAEhIBABoICMWfjbjBjCsaBAiSkQIiACoAEfIwRkILLgYA.pcap,ac:64:17:03:4f:c5,,PN INVALID,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b1,0.0.0.0,28:63:36:9a:90:b3,Profinet,SRJHCjoKFgoHCNXnhduAEhIBABoICLOh6rSzjAoSFgoHCNXnhduAEhIBABoICLGrgYC7nBUaBAiSkQIiACoAEZBvRkILLgYAGAE.pcap,,,ACYCLIC IO ALARM LOW,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,28:63:36:9a:90:b3,0.0.0.0,01:0e:cf:00:00:00,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCICAgPjsIRIWCgcI1eeF24ASEgEAGggIs6HqtLOMChoECJKRAiIAKgARmH85SQsuBgAYAQ.pcap,,,PN DCP IDENTIFY REQUEST,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,ac:64:17:03:4f:c5,ARP,QBI-CjMKEwoHCNXnhduAEhoICLergYC7nBUSEwoHCNXnhduAEhoICMWfjbjBjCsaAwiGECIAKgARmH85SQsuBgA.pcap,,,REPLY,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,ac:64:17:03:4f:c5,Profinet,RxJFCjoKFgoHCNXnhduAEhIBABoICLergYC7nBUSFgoHCNXnhduAEhIBABoICMWfjbjBjCsaBAiSkQIiACoAEfIwRkILLgYA.pcap,,,PN INVALID,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,ac:64:17:03:4f:c5,Profinet,RxJFCjoKFgoHCNXnhduAEhIBABoICLergYC7nBUSFgoHCNXnhduAEhIBABoICMWfjbjBjCsaBAiSkQIiACoAEfIwRkILLgYA.pcap,,,ACYCLIC IO ALARM LOW,1,6.7
2025-02-13 19:44:28.286872 +0000 UTC,2025-02-13 19:44:28.286872 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b1,0.0.0.0,28:63:36:9a:90:b3,Profinet,SRJHCjoKFgoHCNXnhduAEhIBABoICLOh6rSzjAoSFgoHCNXnhduAEhIBABoICLGrgYC7nBUaBAiSkQIiACoAEZBvRkILLgYAGAE.pcap,,,PN INVALID,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,00:50:56:c0:00:01,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCIGAgLaFChIWCgcI1eeF24ASEgEAGggIt6uBgLucFRoECJKRAiIAKgAR9n85SQsuBgAYAQ.pcap,00:50:56:c0:00:01,,,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_PROTOCOL,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,00:50:56:c0:00:01,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCIGAgLaFChIWCgcI1eeF24ASEgEAGggIt6uBgLucFRoECJKRAiIAKgAR9n85SQsuBgAYAQ.pcap,00:50:56:c0:00:01,,,1,3.4
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,IP_IP,172.16.106.199,18:db:f2:38:71:39,172.16.106.12,28:63:36:a9:ac:eb,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwaAwiAECICCAYqBgiGoQMQZhH2fzlJCy4GAA.pcap,,,,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_MAC,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,00:50:56:c0:00:01,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCIGAgLaFChIWCgcI1eeF24ASEgEAGggIt6uBgLucFRoECJKRAiIAKgAR9n85SQsuBgAYAQ.pcap,,,,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_MAC,0.0.0.0,28:63:36:a9:ac:eb,0.0.0.0,18:db:f2:38:71:39,ARP,QhJACjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICOvZprWzjAoaAwiGECIAKgAR9n85SQsuBgAYAQ.pcap,,,,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_MAC_PROTOCOL,0.0.0.0,28:63:36:a9:ac:eb,0.0.0.0,18:db:f2:38:71:39,ARP,QhJACjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICOvZprWzjAoaAwiGECIAKgAR9n85SQsuBgAYAQ.pcap,,,,1,3.4
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_MAC_PROTOCOL,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,00:50:56:c0:00:01,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCIGAgLaFChIWCgcI1eeF24ASEgEAGggIt6uBgLucFRoECJKRAiIAKgAR9n85SQsuBgAYAQ.pcap,,,,1,3.4
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,IP_FUNCTION,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.25,54:e3:b0:00:55:b7,Profinet,XhJcCk8KHAoHCNXnhduAEhoICLergYC7nBUiBwoFDRlqEKwSHAoHCNXnhduAEhoICMWfjbjBjCsiBwoFDQ1qEKwaAwiAECICCBEqCAiAgAMQ1akDEWk7S0ILLgYAGAE.pcap,,172.16.106.25,DCE RPC CONNECT RESPONSE,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,IP_FUNCTION,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.25,54:e3:b0:00:55:b7,Profinet,XhJcCk8KHAoHCNXnhduAEhoICLergYC7nBUiBwoFDRlqEKwSHAoHCNXnhduAEhoICMWfjbjBjCsiBwoFDQ1qEKwaAwiAECICCBEqCAiUkQIQ1akDEfZ_OUkLLgYAGAE.pcap,,172.16.106.25,DCE RPC CONNECT REQUEST,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,IP_FUNCTION,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.25,54:e3:b0:00:55:b7,Profinet,XhJcCk8KHAoHCNXnhduAEhoICLergYC7nBUiBwoFDRlqEKwSHAoHCNXnhduAEhoICMWfjbjBjCsiBwoFDQ1qEKwaAwiAECICCBEqCAiAgAMQ1akDEWk7S0ILLgYAGAE.pcap,,172.16.106.25,DCE RPC CONTROL REQUEST,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,IP_FUNCTION,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.25,54:e3:b0:00:55:b7,Profinet,XhJcCk8KHAoHCNXnhduAEhoICLergYC7nBUiBwoFDRlqEKwSHAoHCNXnhduAEhoICMWfjbjBjCsiBwoFDQ1qEKwaAwiAECICCBEqCAiAgAMQ1akDEWk7S0ILLgYAGAE.pcap,,172.16.106.25,DCE RPC CONTROL RESPONSE,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,00:50:56:c0:00:01,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCIGAgLaFChIWCgcI1eeF24ASEgEAGggIt6uBgLucFRoECJKRAiIAKgAR9n85SQsuBgAYAQ.pcap,00:50:56:c0:00:01,,PN DCP SET SUCCESS,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_FUNCTION,0.0.0.0,00:50:56:c0:00:01,0.0.0.0,54:e3:b0:00:55:b7,Profinet,QBI-CjMKEgoHCNXnhduAEhoHCIGAgLaFChITCgcI1eeF24ASGggIt6uBgLucFRoECJKRAiIAKgAR9n85SQsuBgA.pcap,00:50:56:c0:00:01,,PN DCP SET REQUEST,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_FUNCTION,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,00:50:56:c0:00:01,Profinet,SBJGCjkKFQoHCNXnhduAEhIBABoHCIGAgLaFChIWCgcI1eeF24ASEgEAGggIt6uBgLucFRoECJKRAiIAKgAR9n85SQsuBgAYAQ.pcap,54:e3:b0:00:55:b7,,PN DCP SET SUCCESS,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_FUNCTION,0.0.0.0,00:50:56:c0:00:01,0.0.0.0,54:e3:b0:00:55:b7,Profinet,QBI-CjMKEgoHCNXnhduAEhoHCIGAgLaFChITCgcI1eeF24ASGggIt6uBgLucFRoECJKRAiIAKgAR9n85SQsuBgA.pcap,54:e3:b0:00:55:b7,,PN DCP SET REQUEST,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,IP_IP_FUNCTION,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.25,54:e3:b0:00:55:b7,Profinet,XhJcCk8KHAoHCNXnhduAEhoICLergYC7nBUiBwoFDRlqEKwSHAoHCNXnhduAEhoICMWfjbjBjCsiBwoFDQ1qEKwaAwiAECICCBEqCAiAgAMQ1akDEWk7S0ILLgYAGAE.pcap,,,DCE RPC CONTROL RESPONSE,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,IP_IP_FUNCTION,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.25,54:e3:b0:00:55:b7,Profinet,XhJcCk8KHAoHCNXnhduAEhoICLergYC7nBUiBwoFDRlqEKwSHAoHCNXnhduAEhoICMWfjbjBjCsiBwoFDQ1qEKwaAwiAECICCBEqCAiUkQIQ1akDEfZ_OUkLLgYAGAE.pcap,,,DCE RPC CONNECT REQUEST,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,IP_IP_FUNCTION,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.25,54:e3:b0:00:55:b7,Profinet,XhJcCk8KHAoHCNXnhduAEhoICLergYC7nBUiBwoFDRlqEKwSHAoHCNXnhduAEhoICMWfjbjBjCsiBwoFDQ1qEKwaAwiAECICCBEqCAiAgAMQ1akDEWk7S0ILLgYAGAE.pcap,,,DCE RPC CONNECT RESPONSE,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,IP_IP_FUNCTION,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.25,54:e3:b0:00:55:b7,Profinet,XhJcCk8KHAoHCNXnhduAEhoICLergYC7nBUiBwoFDRlqEKwSHAoHCNXnhduAEhoICMWfjbjBjCsiBwoFDQ1qEKwaAwiAECICCBEqCAiAgAMQ1akDEWk7S0ILLgYAGAE.pcap,,,DCE RPC CONTROL REQUEST,1,6.7
2025-02-13 19:44:28.286966 +0000 UTC,2025-02-13 19:44:28.286966 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,00:50:56:c0:00:01,0.0.0.0,54:e3:b0:00:55:b7,Profinet,QBI-CjMKEgoHCNXnhduAEhoHCIGAgLaFChITCgcI1eeF24ASGggIt6uBgLucFRoECJKRAiIAKgAR9n85SQsuBgA.pcap,,,PN DCP SET REQUEST,1,6.7
